id,description
10749985,"非诚勿语 Come non dettoIvan Silvestrini['喜剧', '同性']7.7['Josafat Vagni', '莫妮卡·格瑞托', 'Francesco Montanari', '安东尼奥·布鲁斯凯塔', '瓦莱丽亚·比列罗', 'Jose Dammert', 'Valentina Correani']"
25834316,飞蛾 МотылькиYuriy Borisov['剧情']8.8[]
2077776,"第二次爱情  金镇雅['剧情']7.2['维拉·法米加', '河正宇', 'David McInnis', 'Eric L. Abrams', '李沧东']"
1422922,"与歌同行 Walk the Line詹姆斯·曼高德['剧情', '爱情', '音乐', '传记']7.8['杰昆·菲尼克斯', '瑞茜·威瑟斯彭', '罗伯特·帕特里克', 'Shelby Lynne', '达拉斯·罗伯特斯']"
1422927,"痴男怨女 A Good Woman麦克·巴克['剧情', '喜剧', '爱情']8['海伦·亨特', '斯嘉丽·约翰逊', '米莱娜·伍柯迪克', '斯蒂芬·坎贝尔·莫尔', '马克·坎巴斯', 'Roger Hammond', '约翰·斯坦丁', '汤姆·威尔金森', 'Giorgia Massetti', '黛安娜·哈卡索']"
1292064,"楚门的世界 The Truman Show彼得·威尔['剧情', '科幻']9['金·凯瑞', '劳拉·琳妮', '艾德·哈里斯', '诺亚·艾默里奇', '娜塔莎· 麦克艾霍恩']"
26429781,"高品格单恋丁一宇['喜剧', '爱情']7.8[]"
26577239,"泡泡糖 金秉洙['剧情', '爱情']7.6['李栋旭', '郑丽媛', '李钟赫', '朴喜本']"
3094696,"克隆丈夫 Womb本尼德克·菲利格夫['剧情', '爱情', '科幻']6.9['伊娃·格林', '马特·史密斯', '乌米·马萨库', '汉娜·穆雷', '莱丝利·曼维尔']"
1292466,"往日情怀 The Way We Were西德尼·波拉克['剧情', '爱情']8.3['芭芭拉·史翠珊', '罗伯特·雷德福', '洛伊丝·奇利斯', '詹姆斯·伍兹', '苏珊·布莱克利']"
1292504,"柏林苍穹下 Der Himmel über Berlin维姆·文德斯['剧情', '爱情', '奇幻']8.5['布鲁诺·甘茨', '索尔维格·多马尔坦', '奥托·山德尔', '科特·博伊斯', '彼得·法尔克']"
1292553,"真实的谎言 True Lies詹姆斯·卡梅隆['喜剧', '动作', '惊悚']8.1['阿诺·施瓦辛格', '杰米·李·柯蒂斯', '汤姆·阿诺德', '比尔·帕克斯顿', '蒂亚·卡雷尔', '阿特·马里克', '艾丽莎·杜什库', '格兰特·赫斯洛夫', '查尔登·海斯顿', '马绍尔·曼尼什', 'James Allen', 'Dieter Rauter', 'Jane Morris', 'Katsy Chappell', 'Crystina Wyler', 'Ofer Samra']"
1963066,"丹麦诗人 The Danish PoetTorill Kove['爱情', '动画', '短片']8.4['丽芙·乌曼']"
1292764,"汉娜姐妹 Hannah and Her Sisters伍迪·艾伦['剧情', '喜剧', '爱情']8.1['伍迪·艾伦', '米亚·法罗', '凯丽·费雪', '芭芭拉·赫希', '迈克尔·凯恩', '黛安·韦斯特', '马克斯·冯·叙多']"
1915393,"娜娜2 NANA 2大谷健太郎['剧情', '爱情']6.4['中岛美嘉', '市川由衣', '玉山铁二', '姜畅雄', '成宫宽贵', '丸山智己', '本乡奏多', '伊藤由奈']"
3914512,"如果的事 What If迈克尔·道斯['剧情', '喜剧', '爱情']6.6['丹尼尔·雷德克里夫', '麦肯兹·戴维斯', '亚当·德赖弗', '奥娜·卓别林', '佐伊·卡赞', '杰迈玛·卢珀', '梅根·帕克', '拉菲·斯波', '约旦·海耶斯', '梅根·赫弗恩']"
1293098,"小倩陈伟文['喜剧', '动作', '爱情', '动画', '奇幻']8.1['林海峰', '袁咏仪', '杨采妮', '黎瑞恩', '葛民辉', '陈慧琳', '陈小春', '郑中基', '黄沾']"
1293232,"天堂之日 Days of Heaven泰伦斯·马力克['剧情', '爱情']7.8['理查·基尔', '布鲁克·亚当斯', '山姆·夏普德', '罗伯特·J·威尔克', '琳达·曼兹', 'Stuart Margolin', 'Timothy Scott', 'Gene Bell']"
1293489,"丽人行 Two for the Road斯坦利·多南['剧情', '喜剧', '爱情']8.1['奥黛丽·赫本', '阿尔伯特·芬尼', '伊莲诺·布罗', '杰奎琳·比塞特', 'Judy Cornwell']"
1793909,"预见未来 Next李·塔玛霍瑞['动作', '爱情', '科幻', '惊悚', '奇幻']7['尼古拉斯·凯奇', '朱丽安·摩尔', '杰西卡·贝尔', '托马斯·克莱舒曼', 'Tory Kittles', '何塞·祖尼加']"
1293776,"女友的男友 L'Ami de mon amie埃里克·侯麦['喜剧', '爱情']8.1['Emmanuelle Chaulet', 'Sophie Renoir', '安妮-劳蕾 默里', 'Eric Viellard', 'Franois-Eric Gendron']"
1293899,"一个头两个大 Me, Myself & Irene鲍比·法拉利['喜剧']7['金·凯瑞', '蕾妮·齐薇格', '安东尼·安德森', '克里斯·库珀', '理查德·詹金斯']"
26754643,"少年杨树鹏['悬疑', '犯罪']5.8['欧豪', '张译', '余男', '郭晓东', '刘天佐', '郭姝彤', '周一围', '王烈', '陈梓童', '刘陆', '辛芷蕾', '曹可凡']"
1949312,"全民超人汉考克 Hancock彼得·博格['动作', '犯罪', '奇幻']6.7['威尔·史密斯', '查理兹·塞隆', '杰森·贝特曼', '杰·海德', '埃迪·马森', '约翰尼·盖尔克奇']"
2342557,"红苹果乐园冯吉['剧情', '爱情']4.9['盛超', '馨子', '张继', '顾成栋', '曲鑫', '金磊', '黄圣依', '王伟华']"
3260445,"布吉舞 СтилягиValeriy Todorovskiy['剧情', '爱情', '歌舞']8.1['Oksana Akinshina', 'Sergei Garmash', 'Aleksei Gorbunov']"
2375792,"樱花盛开 Kirschblüten - Hanami桃丽丝·多利['剧情', '爱情']8.6['艾尔玛·韦伯', '汉娜萝蕾·艾尔斯纳', 'Aya Irizuki', '马克西米连·布鲁克纳', '纳嘉·乌尔']"
4735188,"你是我兄弟刘惠宁['剧情', '家庭']7.7['邓超', '张嘉译', '董洁', '张雷雨', '代乐乐', '牛骏峰', '关晓彤', '史可', '许娣', '刘威']"
1294580,"其后 それから森田芳光['剧情']8.6['松田优作', '藤谷美和子', '小林薰', '笠智众']"
2081098,"渺渺程孝泽['喜剧', '爱情', '同性']7['范植伟', '柯佳嬿', '张榕容', '吴慷仁', '屈中恒', 'Toyoharu Kitamura', '陈欧', 'Chen-Ya Wu', '张少怀', 'Yung-Feng Lee', '傅小芸', 'Amiya Lee', 'Hsin-Hung Tsai']"
3012033,"爱宠 Pet卡莱斯·托伦斯['恐怖']6['多米尼克·莫纳汉', '克塞尼亚·索罗', '詹妮特·麦柯迪', '达旺·麦克唐纳', '内森·帕森斯', '珍妮特·桑', '加里·J·滕尼克利夫', '丹尼斯·加西亚', '约翰·罗斯·鲍伊', '肖恩·布莱克默', '艾琳·罗森', '阿拉斯代尔·马丁', '哈莫尼·麦克利戈特', '瑞秋·鲁滨逊']"
1295187,"谜中谜 Charade斯坦利·多南['喜剧', '爱情', '悬疑', '惊悚']7.9['加里·格兰特', '奥黛丽·赫本', '沃尔特·马修', '詹姆斯·柯本', '乔治·肯尼迪']"
1295253,"美国派 American Pie克里斯·韦兹['喜剧', '爱情']7.3['贾森·比格斯', '克里斯·克莱因', '西恩·威廉·斯科特', '托马斯·伊恩·尼古拉斯', '艾丽森·汉妮根', '莎诺·伊丽莎白', '塔拉·雷德', '艾迪·凯伊·托马斯', '尤金·列维', '娜塔莎·雷昂', '米娜·苏瓦丽', '詹妮佛·库里奇', '克里斯·欧文', '埃里克·里夫利', '莫莉·曲克']"
2149193,"日在校园 スクールデイズ元永慶太郎['动画']7.2['平川大輔', '岡嶋妙', '河原木志穂']"
1295324,"真实罗曼史 True Romance托尼·斯科特['爱情', '惊悚', '犯罪']8.1['克里斯蒂安·史莱特', '帕特丽夏·阿奎特', '丹尼斯·霍珀', '方·基默', '加里·奥德曼', '布拉德·皮特', '克里斯托弗·沃肯', '塞缪尔·杰克逊']"
26788937,"毫不保留的爱 せいせいするほど、愛してる石井康晴['爱情']4.6['武井咲', '泷泽秀明', '中村苍', '水泽绘玲奈', '特林德尔·玲奈', '中村隼人', '高桥光臣', '桥本爱实', '神野三铃', '松平健', '木南晴夏']"
1918208,"割腕者的天堂 Wristcutters: A Love Story葛兰·杜奇克['剧情', '爱情', '奇幻']7.7['派屈克·福吉特', '亚布拉哈姆·本鲁比', '莎妮·索萨蒙', '谢伊·惠格姆', '莱丝莉·比伯']"
1295742,"洛奇 Rocky约翰·G·艾维尔森['剧情', '爱情', '运动']8.5['西尔维斯特·史泰龙', '塔莉娅·夏尔', '波特·杨', '卡尔·韦瑟斯', '布吉斯·梅迪斯']"
1295899,"二见钟情 While You Were Sleeping乔·德特杜巴['喜剧', '爱情']7.7['桑德拉·布洛克', '比尔·普尔曼', '彼得·盖勒', '彼得·博伊尔', '杰克·瓦尔登', '格莱妮丝·约翰斯', '迈克尔·瑞斯玻利', '艾利·沃克', '莫尼卡·凯娜', '迪克·库萨克', 'Micole Mercurio', 'Jason Bernard', 'Marcia Wright']"
1394424,"弓 金基德['剧情', '爱情', '情色']7.9['韩业云', '全成焕', '徐智锡', '孔宥硕']"
3000078,"舞出我人生3 Step Up 3D朱浩伟['剧情', '爱情', '音乐']7.7['瑞奇·马兰博瑞', '亚当·G·瑟瓦尼', '沙妮·文森', '艾莉森·斯通勒', 'Keith Stallworth', '史蒂芬·布斯', '乔· 斯拉夫特', '丹尼尔·克劳德·坎波斯']"
1296519,"喋血双雄吴宇森['剧情', '动作', '惊悚', '犯罪']8.3['周润发', '李修贤', '叶倩文', '曾江', '朱江', '成奎安', '黄光亮']"
6080775,"黄金大劫案宁浩['剧情', '喜剧', '动作', '爱情', '历史', '战争']6.8['雷佳音', '陶虹', '程媛媛', '山崎敬一', '郭涛', '范伟', '孙淳', '刘桦', '黄渤', '岳小军', '傅亨', '王文', '杨新鸣']"
5327188,"好景当前 The Spectacular Now詹姆斯·庞索特['剧情', '喜剧', '爱情']6.8['迈尔斯·特勒', '谢琳·伍德蕾', '布丽·拉尔森', '玛丽·伊丽莎白·温斯特德', '詹妮弗·杰森·李', '凯尔·钱德勒']"
5327217,"在我坠落前 Before I Fall莱·拉索-扬['剧情', '悬疑']6.2['佐伊·达奇', '豪斯顿·塞奇', '洛根·米勒', '凯恩·罗利', '埃莱娜·康博里斯', '吴辛惠', '米达宁·拉希米', '埃丽卡·特伦布莱', '丽芙·休森', '尼古拉斯·李', '切尔西·蔻儿·吉尔', '罗恩·柯蒂斯', '克莱尔·玛格丽特·克里特', '凯拉·孔多', '阿丽尔·图里奥']"
26888763,9巷1弄 91Saksit Tangthong['爱情']8.3[]
4082304,"鱼跃在花见 魚躍在花見庄伟建['喜剧', '爱情', '家庭']7.3['刘松仁', '张智霖', '杨怡', '谢天华', '胡杏儿', '敖嘉年', '骆应钧', '卢宛茵', '吕有慧']"
3263169,"假面 梁允豪['剧情', '悬疑', '惊悚', '同性', '犯罪']7.5['金刚于', '金圭丽', '李水京', '金成铃', '吴知咏']"
1297280,"公主新娘 The Princess Bride罗伯·莱纳['喜剧', '爱情', '家庭', '奇幻', '冒险']6.9['加利·艾尔维斯', '曼迪·帕廷金', '罗宾·怀特', '比利·克里斯托', '华莱士·肖恩', '克里斯·萨兰登']"
5262275,"老爸老妈的浪漫史 第六季 How I Met Your Mother Season 6Pamela Fryman['喜剧', '爱情']9.1['尼尔·帕特里克·哈里斯', '寇碧·史莫德斯', '乔什·拉德诺', '杰森·席格尔', '艾丽森·汉妮根']"
1297540,"艾玛 EmmaDouglas McGrath['喜剧', '爱情']7.4['格温妮斯·帕特洛', '托妮·科莱特', '伊万·麦克格雷格', '詹姆斯·卡沙莫', '杰瑞米·诺森']"
1297737,"窈窕淑男 Tootsie西德尼·波拉克['喜剧', '爱情']7.9['达斯汀·霍夫曼', '杰西卡·兰格', '特瑞·加尔', '达布尼·柯尔曼', '查尔斯·德恩', '比尔·默瑞', '吉娜·戴维斯', '西德尼·波拉克', 'George Gaynes', '多丽丝·布莱克', 'Ellen Foley', 'Peter Gatto', '林恩·瑟格本', 'Ronald L. Schwary', '迪布拉·穆尼']"
26245039,"已是香港明日 Already Tomorrow in Hong Kong丁怡瑱['喜剧', '爱情']7['杰米·钟', '布莱恩·格林伯格', '吴耀汉', '伊内丝·赖敏斯', '梁普智', '哈利·杜·杨', '丁怡瑱']"
3067590,"鸟鸣 Birdsong菲利普·马丁['剧情', '爱情', '历史', '战争']7.8['埃迪·雷德梅恩', '克蕾曼丝·波西', '马修·古迪', '罗里·基南', '托马斯·图尔格斯', '理查德·麦登', '约瑟夫·马勒', 'Simon Nehan', '丹尼尔·切尔奎拉', '尼古拉斯·莫斯', '玛丽-乔西·克罗兹', '马修·奥布瑞', 'Paul Rattray', 'Misi Dunai', '皮洛斯卡·莫尔纳', '罗兰·拉斐特', 'Clara Grebot', '乔治·麦凯', 'Sean McKenzie', '安东尼·安德鲁斯', 'Máté Szabó', 'Gyula Kormos', 'Océane Bersegeay Holliday']"
26660589,"我和X先生 第二季张文爽['剧情', '爱情', '同性']7.4['周艺博', '吴一凡', '李感', '张倍瑜', '温心', '王秋翰']"
2969891,"夜与日  洪尚秀['剧情']7.9['金英浩', '朴恩惠', '黄秀贞', '李善均', '纪柱峰']"
1298733,"日落大道 Sunset Blvd.比利·怀德['剧情', '黑色电影']8.7['威廉·霍尔登', '葛洛丽亚·斯旺森', '埃里克·冯·施特罗海姆', '南希·奥尔森', '弗雷德·克拉克', '巴斯特·基顿']"
3564315,"生人勿进(美版) Let Me In马特·里夫斯['惊悚']7.1['柯蒂·斯密特-麦菲', '科洛·莫瑞兹', '理查德·詹金斯', '卡拉·布欧诺', '伊莱亚斯·科泰斯', '萨莎·巴瑞斯', '迪兰·科宁', '里特奇·科斯特', '迪兰·明奈特', '吉米·贾克斯·平查克']"
1790754,"恋爱刺客 John Tucker Must Die贝蒂·托马斯['喜剧', '爱情']6.4['杰西·麦特卡尔菲', '布兰特妮·斯诺', '亚香缇', '索菲亚·布什', '佩恩·拜德格雷', '詹尼·麦卡锡', '阿莉尔·凯贝尔']"
6738760,"倾城之泪黄真真['剧情', '爱情']4.9['周冬雨', '李治廷', '任贤齐', '梁咏琪', '窦骁', '陈乔恩']"
26301399,"婚外情事 第二季 The Affair Season 2杰弗里·莱纳['剧情']8.9['多米尼克·威斯特', '露丝·威尔森', '毛拉·蒂尔内', '乔舒亚·杰克逊', '乔什·斯坦伯', '茱莉亚·古丹妮·泰勒斯', '杰登·桑德', '维克多·威廉姆斯', '理查德·希夫']"
26334229,"恋人们 金泰恩['剧情']8.1['吴政世', '柳贤静', '郑俊英', '崔汝珍', '朴鐘煥', '河恩雪', '寺田拓哉', '李在浚']"
10540066,"大上海王晶['剧情', '动作']6.6['周润发', '黄晓明', '洪金宝', '吴镇宇', '袁泉', '袁立', '莫小棋', '童菲', '高虎', '辛柏青', '戚迹', '冯文娟']"
26891458,"内向的老板  宋贤旭['喜剧', '爱情']5.5['延宇振', '朴慧秀', '尹博', '孔升妍', '艺智苑']"
3626365,"记住我 Remember MeAllen Coulter['剧情', '爱情', '家庭']7.3['罗伯特·帕丁森', '艾米莉·德瑞文', '皮尔斯·布鲁斯南', '克里斯·库珀', '玛莎·普林顿', '莉娜·奥琳', '佩顿·利斯特', '露比·杰琳斯', 'Tate Ellington']"
1299922,"落跑新娘 Runaway Bride盖瑞·马歇尔['喜剧', '爱情']6.8['朱莉娅·罗伯茨', '理查·基尔', '琼·库萨克', '赫克托·埃里仲杜']"
1300075,"小姐与流浪汉 Lady and the Tramp克莱德·杰洛尼米['爱情', '动画', '音乐']8.2['派姬·李', 'Barbara Luddy', 'Larry Roberts', '比尔·汤普森', '比尔巴乌卡门', 'Stan Freberg', 'Verna Felton', 'Alan Reed', 'George Givot', 'Charles Farrington', 'Lee Millar', 'The Mellomen']"
3430694,"娶我 Marry MeMichelle Lehman['短片']8.1['Jahla Bryant', 'Ryan Fitzpatrick', 'Andrew Cracker', 'Kayden Lawson', 'Max Lawson', 'Michelle Lawson']"
1301159,"海上花杨凡['剧情', '爱情', '同性']7.3['张艾嘉', '鹤见辰吾', '姚炜', '秦沛']"
1301516,"艳娃传 Pretty Baby路易·马勒['剧情', '历史']7.3['基思·卡拉丹', '波姬·小丝', '苏珊·萨兰登', 'Frances Faye', '安东尼奥·法加斯']"
2153598,"欲望都市 第三季 Sex and the City Season 3迈克尔·帕特里克·金['喜剧', '爱情']9['莎拉·杰茜卡·帕克', '金·凯特罗尔', '克里斯汀·戴维斯', '辛西娅·尼克松', '克里斯·诺斯']"
1301974,"安娜玛德莲娜 安娜瑪德蓮娜奚仲文['喜剧', '爱情']7.3['金城武', '郭富城', '陈慧琳', '何超仪', '袁咏仪', '张国荣', '张学友', '钟甄']"
26337355,"帝国双璧 Bajirao Mastani桑杰·里拉·彭萨里['剧情', '爱情', '历史']7.1['兰维尔·辛格', '佩丽冉卡·曹帕拉', '迪皮卡·帕度柯妮', '米林德·索曼', '阿尤什·坦东', '坦维·阿兹米', '阿迪亚·潘乔里', 'Vaibbhav Tatwawdi', 'Mahesh Manjrekar', 'Raza Murad', 'Sukhada Khandkekar', 'Anuja Gokhale', 'Ganesh Yadav', 'Yatin Karyekar']"
26665257,"两个爸爸 Palatpol Mingpornpichit['剧情', '同性']7.1['Utt Uttsada Panichkul', 'Nat Sakdatorn']"
25780584,"我是女王伊能静['剧情', '爱情']4.1['宋慧乔', '窦骁', '陈乔恩', '杨祐宁', '邬君梅', '姜武', '郑元畅', '秦昊', '伊能静']"
1303145,"薄荷糖 李沧东['剧情']8.1['薛耿求', '文素丽', '金汝珍', '徐情', '金仁权', '高瑞熙', '李代延', '朴志妍']"
26665828,"呼吸正常李云波['剧情', '爱情']5.9['张兴超', '叶锐洪', '李会', '周嘉亨', '黄馨', '苏雯珊', '李伊', '卓雅雯']"
25945350,"我的战争彭顺['剧情', '历史', '战争']4.9['刘烨', '王珞丹', '杨祐宁', '叶青', '黄志忠', '王龙华']"
3335463,"交响情人梦 最终乐章 前篇 のだめカンタービレ 最終楽章 前編武内英樹['剧情', '喜剧', '音乐']8.5['上野树里', '玉木宏', '瑛太', '水川麻美', '小出惠介', '温兹瑛士', '贝基', '山田优', '谷原章介', '福士诚治', '吉濑美智子', '伊武雅刀', '竹中直人']"
1467739,"秋雨孙铁['剧情', '爱情', '历史']8.1['前田知惠', '张晗', '靳东', '毕彦君']"
2024900,"梦幻情侣  金相浩['喜剧', '爱情']7.9['吴智昊', '韩艺瑟', '朴寒星', '李圣旻', '金光奎', '郑秀英', '金正旭', '李美英']"
25912858,"寻 第二季 Looking Season 2安德鲁·海格['爱情', '同性']8.8['乔纳森·格罗夫', '弗兰克·J·阿尔瓦雷斯', '穆雷·巴特利特', '拉塞尔·托维', '劳尔·卡斯提洛', 'Lauren Weedman', '丹尼尔·弗兰泽兹', 'Chris Perfetti', 'Bashir Salahuddin']"
25880244,"一路惊喜金依萌['喜剧', '爱情', '家庭']5['郭采洁', '萧敬腾', '赵丽颖', '凤小岳', '夏雨', '梅婷', '张译', '林家栋', '大鹏', '蒋劲夫', '孙艺洲', '张辛苑', '阚清子', '刘维', '易小星', '乔杉', '金依萌', '白客', '葛布', '蓝燕']"
19949260,"爱情初学者 Alaska克劳迪奥·库佩利尼['剧情', '爱情']6.5['阿斯特丽德·伯格斯-弗瑞斯贝', '埃里奥·杰曼诺', '瓦莱里奥·比纳斯科']"
1304282,"百年好合杜琪峰['喜剧', '动作', '爱情']5.9['郑秀文', '古天乐', '李冰冰', '林雪', '韩君婷', '张锦程', '夏雨', '颜颖思']"
1304374,"百万英镑 The Million Pound Note罗纳德·尼姆['喜剧', '爱情']7.9['格利高里·派克', 'Ronald Squire', '乔伊丝·格伦菲尔', '简·格里菲思', 'A.E. Matthews', '莫瑞斯·德纳姆', 'Reginald Beckwith', '布莱恩·奥尔顿', 'John Slater', 'Wilbur Evans', '哈特利·鲍尔', 'George Devine', '布莱恩·福布斯', 'Gudrun Ure', 'Hugh Wakefield', '维尔弗雷德·海德-怀特']"
5990367,"唐顿庄园 第二季 Downton Abbey Season 2阿什利·皮尔斯['剧情', '家庭']8.9['休·博内威利', '吉姆·卡特', '伊丽莎白·麦戈文', '玛吉·史密斯', '米歇尔·道克瑞', '丹·史蒂文斯', '托马斯·豪威斯', '杰西卡·布朗·芬德利']"
11528271,"一曲倾情 Song One凯特·巴克佛洛兰['剧情', '音乐']5.7['安妮·海瑟薇', '玛丽·斯汀伯根', '强尼·弗林', '戈登·格里克', '本·罗森菲尔德', 'Crystal Lonneberg', 'Li Jun Li', '肖恩·帕森', 'Katrina E. Perkins', 'Al Thompson', 'Stefano Villabona', 'Jessamine Kelley', 'Alan Davis', 'Justin Arnold', 'Walter DeForest']"
26372270,"元气少女缘结神：过去篇 神様はじめました 過去編大地丙太郎['剧情', '动画', '奇幻']8.9[]"
3074307,"一半海水一半火焰刘奋斗['剧情']6.5['廖凡', '莫小棋', '任达华', '林雪', '海一天', '赵会南', '周楚楚', '许绍雄', '郑丹瑞', '罗仲谦', '鲍起静']"
3402101,"危情谍战 Knight and Day詹姆斯·曼高德['喜剧', '动作', '惊悚', '冒险']6.8['汤姆·克鲁斯', '卡梅隆·迪亚茨', '彼得·萨斯加德', '玛姬·格蕾斯', '保罗·达诺', '盖尔·加朵']"
4287175,"一起又看流星雨丁仰国['爱情']4.2['张翰', '郑爽', '俞灏明', '朱梓骁', '魏晨', '谈莉娜', '彭杨']"
5913837,"想起了你 Thought of You瑞安·杰里米·伍德沃德['动画', '短片']8.3[]"
20278806,"永远十六岁 Laggies琳·谢尔顿['喜剧']6.3['凯拉·奈特莉', '科洛·莫瑞兹', '山姆·洛克威尔', '艾丽·坎伯尔', 'Tiya Sircar', '格瑞辰·摩尔', '凯特琳·德弗', '马克·韦伯', '丹尼尔·祖瓦图', 'Dylan Arnold', 'Tony Doupe', 'Basil Harris', 'Jasmin Savoy Brown', 'Sara Coates', 'Sara Lynne Wright']"
1306213,"初恋的回忆 A Walk to Remember亚当·山克曼['剧情', '爱情']7.5['曼迪·摩尔', '夏恩·韦斯特', '彼德·考约特', '达丽尔·汉纳', '劳伦·日尔曼', '克莱恩·克劳福德']"
2158222,"歪小子斯科特对抗全世界 Scott Pilgrim vs. the World埃德加·赖特['喜剧', '动作', '爱情', '奇幻']7['迈克尔·塞拉', '玛丽·伊丽莎白·温斯特德', '基南·卡尔金', '克里斯·埃文斯', '安娜·肯德里克', '布兰登·罗斯', '艾丽森·皮尔', '詹森·舒瓦兹曼', '艾伦·王', '萨特亚·布哈巴哈', '马克·韦伯']"
1306319,"绝世好Bra陈庆嘉['喜剧', '爱情']5.8['古天乐', '刘青云', '梁咏琪', '刘嘉玲', '李珊珊', '青山知可子', '卓韵芝', '莫文蔚', '谷祖琳', '冯德伦', '田蕊妮', '谭耀文']"
1306465,"夜奔徐立功['剧情', '爱情', '同性']8['黄磊', '刘若英', '尹昭德 ', '戴立忍', '归亚蕾']"
1929497,"女男变错身 It's a Boy Girl Thing尼克·赫伦['喜剧', '爱情']6.9['萨米拉·阿姆斯特朗', '凯文·席格斯', '埃米丽·汉普希尔', '珊农·奥斯博内', '布鲁克·朵赛']"
26276387,"桑格莉之夏 Sangailes vasara阿兰蒂·卡瓦特['剧情', '爱情', '同性']7.2['尤利娅·斯特波娜妮特', '艾斯特·蒂奇', '朱拉特·索蒂特', '马蒂纳斯·巴特雷蒂斯', '劳里纳斯·尤尔格利斯', '内尔·舍文琴科', '英格·萨考斯凯特', '盖莉·巴特维莱特']"
25915947,"海岸情深 By the Sea安吉丽娜·朱莉['剧情', '爱情']5.6['布拉德·皮特', '安吉丽娜·朱莉', '梅拉尼·罗兰', '梅尔维尔·珀波', '尼尔斯·阿莱斯楚普', '理查德·波林热']"
26899000,"元气少女缘结神OVA：神明，结婚前夜 神様はじめました 神様、結婚前夜大地丙太郎['爱情', '动画']8.9[]"
1307396,"男与女 男與女蔡继光['剧情', '爱情']7.1['万梓良', '钟楚红', '关海山', '钱似莺', '曹查理', '罗烈']"
25981796,"情欲房 In The Room邱金海['剧情', '情色']4.9['何超仪', '西野翔', '崔宇植', '金花雨', 'Koh Boon Bin', 'Daniel Jenkins', 'Netnaphad Pulsavad']"
24867835,"红高粱郑晓龙['剧情', '传记']7.6['周迅', '朱亚文', '黄轩', '秦海璐', '于荣光', '宋佳伦', '曹征', '韩童生', '王澜']"
1307755,"恋爱写真 恋愛寫眞堤幸彦['剧情', '喜剧', '爱情']7.7['广末凉子', '松田龙平', '小池荣子', '西山茧子', '多米尼克·马库斯']"
26309892,"网聘女伴 Mike and Dave Need Wedding Dates杰克·西曼斯基['喜剧', '爱情', '冒险']5.6['扎克·埃夫隆', '安娜·肯德里克', '奥布瑞·普拉扎', '亚当·德维尼', '斯蒂芬·鲁特', '斯蒂芬妮·法拉希', '布兰斯康比·里奇蒙德', '爱丽丝·韦特兰德', '山姆·理查森', '舒格·林·彼尔德', '温蒂·威廉姆斯']"
1308005,"周渔的火车孙周['剧情', '爱情']6.6['巩俐', '梁家辉', '孙红雷', '李志雄']"
1308010,"谈谈情跳跳舞 Shall we ダンス?周防正行['剧情', '喜剧', '爱情', '歌舞']8.2['役所广司', '草刈民代', '竹中直人']"
1308384,"爱情梦幻号邱礼涛['爱情']5.6['刘德华', '石田光', '瞿颖', '黄磊', '黄百鸣', '伍咏薇', '黄秋生', '陈芷菁', '何嘉莉']"
10763906,"只要你说你爱我 好きっていいなよ。佐藤卓哉['剧情', '爱情', '动画']6.6['茅野爱衣', '樱井孝宏', '种田梨沙', '岛崎信长', '内田夕夜', '前野智昭']"
1308660,"我的军中情人    -  '伊藤·福克斯['剧情', '爱情', '同性', '战争']7.7['Ohad Knoller', 'Yehuda Levi']"
1309203,"牛仔裤的夏天 The Sisterhood of the Traveling Pants肯·卡皮斯['剧情', '喜剧', '爱情', '冒险']7.6['迈克尔·拉代', '阿丽克西斯·布莱德尔', '雷切尔·蒂科汀', '亚美莉卡·费雷拉', '布蕾克·莱弗利', '爱波·塔布琳']"
24705628,"寻 第一季 Looking Season 1安德鲁·海格['剧情', '喜剧', '同性']8.6['乔纳森·格罗夫', '穆雷·巴特利特', '弗兰克·J·阿尔瓦雷斯', '劳尔·卡斯提洛', '拉塞尔·托维']"
4291272,"复仇者之死 復仇者之死黄精甫['惊悚']6.9['麦浚龙', '苍井空', '刘永', '钱小豪', '何华超', '黄树棠']"
26704857,"避风港湾 Fair Haven克斯汀·卡尔胡珀['剧情', '同性', '家庭']7.5['汤姆·沃帕特', '迈克尔·格兰特', '格雷戈里·哈里森', '詹妮弗·泰勒', '乔什·格林', '莉莉·安·哈里森', '汤姆·马洛伊', '丽萨·瓦加', '丹尼斯·多拉多', '迈克尔·卡迪尔', '乔安娜·哈灵顿', '戴尔·韦德·戴维斯', '苏珊·阿瑟', '玛德琳·伯尔', '彼得·多伊尔']"
4160524,"花神咖啡馆 Café de flore让-马克·瓦雷['剧情']7.5['凡妮莎·帕拉迪丝', 'Hélène Florent', 'mile Vallée', '伊夫林·布洛初', 'Kevin Parent']"
1899616,"与青春有关的日子叶京['剧情', '爱情', '历史']8.4['佟大为', '常景如', '黄勐', '张昊', '白百何', '文章', '陈羽凡', '果静林', '佟磊', '高露', '李玥', '班赞', '余皑磊', '司光敏', '齐欢']"
2326226,"老爸老妈的浪漫史 第三季 How I Met Your Mother Season 3卡特·贝斯['喜剧', '爱情']9.1[]"
1419935,"四十岁的老处男 The 40 Year-Old Virgin贾德·阿帕图['喜剧', '爱情']6.6['史蒂夫·卡瑞尔', '凯瑟琳·基纳', '保罗·路德', '罗曼尼·马尔可', '塞斯·罗根', '凯特·戴琳斯', '伊丽莎白·班克斯', '乔纳·希尔']"
